activity_id,llm_primary_label,llm_sdg15_targets,target_trigger,matched_phrase
2016011324,FORESTS_LAND,"SDG15.2,SDG15.3",SDG15.2,sustainable forest management
2011000132005,WATER_MARINE,,SDG15.1,river
2011000132005,WATER_MARINE,,SDG15.1,river
2011000132005,WATER_MARINE,,SDG15.1,river
2016007603,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,wildlife trafficking
2016007603,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,wildlife trafficking
2016007603,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,wildlife trafficking
2016006011,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016006011,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016006011,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016011320,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,forest management
2016011320,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,forest management
2016011320,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,forest management
2016004760,WATER_MARINE,,SDG15.1,river
20169007649B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
20169007649A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2011003638,WATER_MARINE,,SDG15.1,lake
2011003638,WATER_MARINE,,SDG15.1,lake
2011003638,WATER_MARINE,,SDG15.1,lake
2011004423,WATER_MARINE,,SDG15.1,lake
2011004423,WATER_MARINE,,SDG15.1,lake
2011004423,WATER_MARINE,,SDG15.1,lake
2011004424,WATER_MARINE,,SDG15.1,lake
2011004424,WATER_MARINE,,SDG15.1,lake
2011004424,WATER_MARINE,,SDG15.1,lake
2016004202,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004202,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004202,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004345,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2015000110001,WATER_MARINE,,SDG15.1,river
2009100018050,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2009100018050,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2009100018050,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2011000191019,NONE,,SDG15.1,river
2010000389104,WATER_MARINE,"SDG15.1,SDG15.7",SDG15.1,lake
2010000389104,WATER_MARINE,"SDG15.1,SDG15.7",SDG15.1,lake
2010000389104,WATER_MARINE,"SDG15.1,SDG15.7",SDG15.1,lake
2010000389104,WATER_MARINE,"SDG15.1,SDG15.7",SDG15.1,lake
2016012122,FORESTS_LAND,,SDG15.1,river
2016012122,FORESTS_LAND,,SDG15.1,catchment
2016012122,FORESTS_LAND,,SDG15.1,river
2016012122,FORESTS_LAND,,SDG15.1,catchment
2016007668,CROSS_CUTTING,,SDG15.1,river
2016007668,CROSS_CUTTING,,SDG15.1,river
2016012112,FORESTS_LAND,,SDG15.1,river
2016012112,FORESTS_LAND,,SDG15.1,catchment
2016012112,FORESTS_LAND,,SDG15.1,river
2016012112,FORESTS_LAND,,SDG15.1,catchment
2016012112,FORESTS_LAND,,SDG15.1,river
2016012112,FORESTS_LAND,,SDG15.1,river
2016004719,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016004719,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2015000605001,WATER_MARINE,,SDG15.1,lake
2016002622-912,CROSS_CUTTING,,SDG15.9,mainstreaming biodiversity
2016002622-912,CROSS_CUTTING,,SDG15.9,mainstreaming biodiversity
20169004451A,NONE,,SDG15.1,river
2016012118,CROSS_CUTTING,,SDG15.1,river
2016012118,CROSS_CUTTING,,SDG15.1,catchment
2016012118,CROSS_CUTTING,,SDG15.1,river
2016012118,CROSS_CUTTING,,SDG15.1,catchment
2016012118,CROSS_CUTTING,,SDG15.1,river
2016012118,CROSS_CUTTING,,SDG15.1,river
20169004451B,NONE,,SDG15.1,river
2016012613,FORESTS_LAND,,SDG15.1,river
2016012613,FORESTS_LAND,,SDG15.1,catchment
2016012613,FORESTS_LAND,,SDG15.1,river
2016012613,FORESTS_LAND,,SDG15.1,catchment
2016638010,WATER_MARINE,,SDG15.1,river
2016638010,WATER_MARINE,,SDG15.1,river
20142008570001,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
20169009409,NONE,,SDG15.1,river
2016004558,WILDLIFE_SPECIES,"SDG15.1,SDG15.2",SDG15.1,wetland
2016004218,WILDLIFE_SPECIES,"SDG15.1,SDG15.2",SDG15.1,wetland
2016012093,CROSS_CUTTING,,SDG15.1,river
2016012093,CROSS_CUTTING,,SDG15.1,catchment
2016012093,CROSS_CUTTING,,SDG15.1,river
2016012093,CROSS_CUTTING,,SDG15.1,catchment
20169004934,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.8,invasive species
20169004933,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.8,invasive species
20169004932,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.8,invasive species
2016012448,WATER_MARINE,,SDG15.1,river
2011000530007,WATER_MARINE,,SDG15.1,river
2016011619,WATER_MARINE,,SDG15.1,catchment
2012000756005,WATER_MARINE,,SDG15.1,river
2012000756005,WATER_MARINE,,SDG15.1,river
2016012116,FORESTS_LAND,,SDG15.1,river
2016012116,FORESTS_LAND,,SDG15.1,catchment
2016012116,FORESTS_LAND,,SDG15.1,river
2016012116,FORESTS_LAND,,SDG15.1,catchment
2016002877-912,WATER_MARINE,,SDG15.1,lake
2016002877-912,WATER_MARINE,,SDG15.1,lake
2016002877-912,WATER_MARINE,,SDG15.1,lake
2016002877-912,WATER_MARINE,,SDG15.1,river
2016007615,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016007615,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
2016007615,WILDLIFE_SPECIES,SDG15.7,SDG15.1,river
20169005550,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.8,invasive species
2009200434090,CROSS_CUTTING,,SDG15.3,land degradation
2016007512,NONE,,SDG15.1,river
2016007512,NONE,,SDG15.1,river
2016600082,WATER_MARINE,,SDG15.1,river
2016600082,WATER_MARINE,,SDG15.1,river
2016600082,WATER_MARINE,,SDG15.1,river
2016600119,WATER_MARINE,,SDG15.1,river
2016600119,WATER_MARINE,,SDG15.1,river
2016600119,WATER_MARINE,,SDG15.1,river
2016012788,NONE,,SDG15.1,lake
2016004085,WATER_MARINE,"SDG15.1,SDG15.2",SDG15.1,wetland
2013016759,WATER_MARINE,,SDG15.1,river
2013016759,WATER_MARINE,,SDG15.1,river
2016002036-912,WATER_MARINE,,SDG15.1,lake
2016002036-912,WATER_MARINE,,SDG15.1,lake
2016002036-912,WATER_MARINE,,SDG15.1,lake
2016002487-912,CROSS_CUTTING,,SDG15.1,river
2016000824-912,WATER_MARINE,,SDG15.1,lake
2013000626008,WATER_MARINE,,SDG15.1,river
2013000626008,WATER_MARINE,,SDG15.1,river
20169013990A,NONE,,SDG15.1,river
20169013990A,NONE,,SDG15.1,river
20169013990A,NONE,,SDG15.1,river
20169013990A,NONE,,SDG15.1,river
20169013990B,NONE,,SDG15.1,river
20169013990B,NONE,,SDG15.1,river
20169013990B,NONE,,SDG15.1,river
20169013990B,NONE,,SDG15.1,river
2016004253,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016004253,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016004253,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
20169005549,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.8,invasive species
2012500086,WATER_MARINE,,SDG15.1,wetland
2012500086,WATER_MARINE,,SDG15.1,wetland
2012500086,WATER_MARINE,,SDG15.1,wetland
2016012091,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.1,river
2016012091,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.1,catchment
2016012091,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.1,river
2016012091,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.1,catchment
2016012091,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.1,river
2016012091,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.1,river
2011000159003,WATER_MARINE,,SDG15.1,river
2016011621,WATER_MARINE,,SDG15.1,river
2016600021,CROSS_CUTTING,,SDG15.1,river
2016600021,CROSS_CUTTING,,SDG15.1,river
2016600110,CROSS_CUTTING,,SDG15.1,river
2016600110,CROSS_CUTTING,,SDG15.1,river
2016012677,CROSS_CUTTING,,SDG15.1,river
2016012094,CROSS_CUTTING,,SDG15.1,river
2016012094,CROSS_CUTTING,,SDG15.1,catchment
2016012094,CROSS_CUTTING,,SDG15.1,river
2016012094,CROSS_CUTTING,,SDG15.1,catchment
2008200341020,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2008200341020,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016007607,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2016007607,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2016007607,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2016007607,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,forest management
2016002134-912,CROSS_CUTTING,,SDG15.3,desertification
2013001714,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2013001713,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2013001712,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2013001709,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2013001710,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2016008913,NONE,,SDG15.1,lake
2016008913,NONE,,SDG15.1,lake
2016012129,CROSS_CUTTING,,SDG15.1,river
2016012129,CROSS_CUTTING,,SDG15.1,catchment
2016012129,CROSS_CUTTING,,SDG15.1,river
2016012129,CROSS_CUTTING,,SDG15.1,catchment
2016008916,NONE,,SDG15.1,lake
2016008916,NONE,,SDG15.1,lake
2009100084012,WATER_MARINE,,SDG15.1,river
2009100084012,WATER_MARINE,,SDG15.1,river
2009100084012,WATER_MARINE,,SDG15.1,river
2016012095,CROSS_CUTTING,,SDG15.1,river
2016012095,CROSS_CUTTING,,SDG15.1,catchment
2016012095,CROSS_CUTTING,,SDG15.1,river
2016012095,CROSS_CUTTING,,SDG15.1,catchment
2016012501,NONE,,SDG15.1,lake
2016012498,WATER_MARINE,,SDG15.1,lake
2016008915,NONE,,SDG15.1,lake
2016008915,NONE,,SDG15.1,lake
2016008914,NONE,,SDG15.1,lake
2016008914,NONE,,SDG15.1,lake
2012000738014,WATER_MARINE,,SDG15.1,river
2012000738014,WATER_MARINE,,SDG15.1,river
2012000738014,WATER_MARINE,,SDG15.1,river
2012000738014,WATER_MARINE,,SDG15.1,river
2012000738014,WATER_MARINE,,SDG15.1,river
2012000738014,WATER_MARINE,,SDG15.1,river
2011000673015,WATER_MARINE,,SDG15.1,river
2016053903,WATER_MARINE,,SDG15.1,lake
2016012872,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,forest management
2015068071,NONE,,SDG15.1,river
2015068071,NONE,,SDG15.1,river
2015068071,NONE,,SDG15.1,river
2015068071,NONE,,SDG15.1,river
2016000106-912,WATER_MARINE,,SDG15.1,river
2016000106-912,WATER_MARINE,,SDG15.1,river
2016000106-912,WATER_MARINE,,SDG15.1,river
20169007851,CROSS_CUTTING,,SDG15.1,river
2012000569004,CROSS_CUTTING,,SDG15.4,mountain
2012000569004,CROSS_CUTTING,,SDG15.4,mountain
2012000569004,CROSS_CUTTING,,SDG15.4,mountain
2016001826-912,WATER_MARINE,"SDG15.1,SDG15.2",SDG15.1,lake
2016001826-912,WATER_MARINE,"SDG15.1,SDG15.2",SDG15.1,lake
2016001826-912,WATER_MARINE,"SDG15.1,SDG15.2",SDG15.1,lake
2016004383,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2016004383,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2016011314,FORESTS_LAND,"SDG15.2,SDG15.3",SDG15.2,forest management
2016011314,FORESTS_LAND,"SDG15.2,SDG15.3",SDG15.2,forest management
2016004382,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2016004382,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2016012233,FORESTS_LAND,"SDG15.3,SDG15.4",SDG15.3,land degradation
2009100084011,WATER_MARINE,,SDG15.1,river
2009100084011,WATER_MARINE,,SDG15.1,lake
2009100084011,WATER_MARINE,,SDG15.1,river
2009100084011,WATER_MARINE,,SDG15.1,river
2009100084011,WATER_MARINE,,SDG15.1,lake
2016012672,CROSS_CUTTING,,SDG15.1,lake
2016012087,CROSS_CUTTING,,SDG15.1,river
2016012087,CROSS_CUTTING,,SDG15.1,catchment
2016012087,CROSS_CUTTING,,SDG15.1,river
2016012087,CROSS_CUTTING,,SDG15.1,catchment
2016001765-912,CROSS_CUTTING,,SDG15.1,river
20090600004,NONE,,SDG15.1,lake
2016001774-912,WATER_MARINE,,SDG15.1,lake
2016001774-912,WATER_MARINE,,SDG15.1,lake
2016001774-912,WATER_MARINE,,SDG15.1,lake
2016013816,NONE,,SDG15.1,river
2009200434058,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2009200434058,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2016002546-912,CROSS_CUTTING,,SDG15.1,freshwater
2016001755-912,WATER_MARINE,,SDG15.1,river
2016001755-912,WATER_MARINE,,SDG15.1,river
2016001755-912,WATER_MARINE,,SDG15.1,river
2016001755-912,WATER_MARINE,,SDG15.1,river
2010001757,WATER_MARINE,,SDG15.1,lake
2010001757,WATER_MARINE,,SDG15.1,lake
2010001757,WATER_MARINE,,SDG15.1,lake
2012100165,FORESTS_LAND,,SDG15.3,desertification
2014101095,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
20169012411A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,sustainable forest management
20169012411A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.3,land degradation
20169012411B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,sustainable forest management
20169012411B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.3,land degradation
2016605082,WATER_MARINE,,SDG15.1,river
2012100019,WATER_MARINE,,SDG15.1,lake
2012100019,WATER_MARINE,,SDG15.1,river
2012100019,WATER_MARINE,,SDG15.1,lake
2012100019,WATER_MARINE,,SDG15.1,river
2016011502,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004636,CROSS_CUTTING,,SDG15.4,mountain
2016609209,NONE,,SDG15.1,river
1998310011,WATER_MARINE,,SDG15.1,catchment
1998310011,WATER_MARINE,,SDG15.1,river
2011000174,WATER_MARINE,,SDG15.9,spatial planning
2011000174,WATER_MARINE,,SDG15.9,spatial planning
2016018510,NONE,,SDG15.1,lake
2016018510,NONE,,SDG15.1,lake
2016018510,NONE,,SDG15.1,lake
2012000493,WATER_MARINE,,SDG15.1,river
2012000493,WATER_MARINE,,SDG15.1,river
2015818096,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2015818096,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2015818096,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2015818096,FORESTS_LAND,SDG15.2,SDG15.4,mountain
2012100158,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive alien species
2016011315,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016011315,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016473004734,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016473004734,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016473004734,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2006310062,WATER_MARINE,,SDG15.1,river
2016325806,NONE,,SDG15.1,lake
2016325806,NONE,,SDG15.1,lake
2012100201,WILDLIFE_SPECIES,"SDG15.1,SDG15.5",SDG15.1,wetland
2012100201,WILDLIFE_SPECIES,"SDG15.1,SDG15.5",SDG15.1,wetland
2012000756006,WATER_MARINE,,SDG15.1,river
2012000756006,WATER_MARINE,,SDG15.1,river
2011000115,WILDLIFE_SPECIES,"SDG15.1,SDG15.5",SDG15.1,wetland
2011000115,WILDLIFE_SPECIES,"SDG15.1,SDG15.5",SDG15.1,wetland
2016004143,WATER_MARINE,,SDG15.1,freshwater
2016004143,WATER_MARINE,,SDG15.1,wetland
2016007717,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016007718,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2014500143,WATER_MARINE,,SDG15.1,river
2014500143,WATER_MARINE,,SDG15.1,river
2014500143,WATER_MARINE,,SDG15.1,river
2012100358,FORESTS_LAND,,SDG15.1,river
2012100358,FORESTS_LAND,,SDG15.1,river
2014000244,WATER_MARINE,"SDG15.1,SDG15.2",SDG15.1,freshwater
2014000244,WATER_MARINE,"SDG15.1,SDG15.2",SDG15.1,freshwater
2014000244,WATER_MARINE,"SDG15.1,SDG15.2",SDG15.9,mainstreaming biodiversity
2014000244,WATER_MARINE,"SDG15.1,SDG15.2",SDG15.9,mainstreaming biodiversity
2016600084,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2016600084,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2016600084,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2016609234,NONE,,SDG15.1,lake
2016609234,NONE,,SDG15.1,lake
2016004432,WATER_MARINE,,SDG15.1,wetland
2016004432,WATER_MARINE,,SDG15.1,riparian
2012002408,NONE,,SDG15.1,lake
2016004691,CROSS_CUTTING,,SDG15.3,land degradation
2016004034,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2016004034,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2013000359,CROSS_CUTTING,,SDG15.9,mainstreaming biodiversity
2013000359,CROSS_CUTTING,,SDG15.9,mainstreaming biodiversity
2014101090,CROSS_CUTTING,,SDG15.9,mainstreaming biodiversity
2014101090,CROSS_CUTTING,,SDG15.9,mainstreaming biodiversity
2016004003,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004003,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2009200065028,NONE,,SDG15.1,river
2009200065028,NONE,,SDG15.1,river
2009200065028,NONE,,SDG15.1,river
2016004254,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016004254,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016004254,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2015008335,WATER_MARINE,,SDG15.1,river
2015008335,WATER_MARINE,,SDG15.1,river
2015008335,WATER_MARINE,,SDG15.1,river
2016007527,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2016007527,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,illegal logging
2007002317,WATER_MARINE,,SDG15.1,river
2016004002,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016004002,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2016012943,NONE,,SDG15.1,river
2016005195,CROSS_CUTTING,,SDG15.4,mountain
2016005195,CROSS_CUTTING,,SDG15.4,mountain
2016007518,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016007478,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016007478,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016007478,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016007479,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016007479,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016007479,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2016010615,WATER_MARINE,,SDG15.1,lake
2016010615,WATER_MARINE,,SDG15.1,lake
2016010615,WATER_MARINE,,SDG15.1,lake
2016001316004,NONE,,SDG15.1,lake
2016060907,NONE,,SDG15.1,wetland
2016060907,NONE,,SDG15.1,wetland
2013000314,FORESTS_LAND,"SDG15.3,SDG15.4",SDG15.3,desertification
2013000314,FORESTS_LAND,"SDG15.3,SDG15.4",SDG15.3,desertification
2014001309007,NONE,,SDG15.1,lake
2016605158,NONE,,SDG15.1,river
2016605158,NONE,,SDG15.1,river
2016000070-912,WATER_MARINE,,SDG15.1,lake
2016000070-912,WATER_MARINE,,SDG15.1,lake
2016000070-912,WATER_MARINE,,SDG15.1,lake
2012100244,CROSS_CUTTING,,SDG15.9,mainstreaming biodiversity
2012100244,CROSS_CUTTING,,SDG15.9,mainstreaming biodiversity
20169008349,WILDLIFE_SPECIES,,SDG15.4,mountain
2014101030,CROSS_CUTTING,,SDG15.3,land degradation
2014101030,CROSS_CUTTING,,SDG15.3,land degradation
2013000156,WILDLIFE_SPECIES,"SDG15.1,SDG15.2",SDG15.4,mountain
2013000156,WILDLIFE_SPECIES,"SDG15.1,SDG15.2",SDG15.4,mountain
2012100427,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,sustainable forest management
2012100427,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,sustainable forest management
2016003040-912,NONE,,SDG15.1,river
2016003040-912,NONE,,SDG15.1,river
2016003040-912,NONE,,SDG15.1,river
20160403380001,NONE,,SDG15.1,river
20160403380001,NONE,,SDG15.1,wetland
20160403380001,NONE,,SDG15.1,river
20160403380001,NONE,,SDG15.1,wetland
20160403380001,NONE,,SDG15.1,river
20160403380001,NONE,,SDG15.1,wetland
20160403380002,NONE,,SDG15.1,river
20160403380002,NONE,,SDG15.1,wetland
20160403380002,NONE,,SDG15.1,river
20160403380002,NONE,,SDG15.1,wetland
20160403380002,NONE,,SDG15.1,river
20160403380002,NONE,,SDG15.1,wetland
20169008348,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2011000147,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2011000147,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2012100123,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.9,mainstreaming biodiversity
2012100123,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.9,mainstreaming biodiversity
2004118596,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2004118596,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2011015172,WATER_MARINE,,SDG15.1,lake
2011015172,WATER_MARINE,,SDG15.1,lake
2011015172,WATER_MARINE,,SDG15.1,lake
2011015173,WATER_MARINE,,SDG15.1,lake
2011015173,WATER_MARINE,,SDG15.1,lake
2011015173,WATER_MARINE,,SDG15.1,lake
2011015174,WATER_MARINE,,SDG15.1,lake
2011015174,WATER_MARINE,,SDG15.1,lake
2011015174,WATER_MARINE,,SDG15.1,lake
2011015175,WATER_MARINE,,SDG15.1,lake
2011015175,WATER_MARINE,,SDG15.1,lake
2011015175,WATER_MARINE,,SDG15.1,lake
2011015176,WATER_MARINE,,SDG15.1,lake
2011015176,WATER_MARINE,,SDG15.1,lake
2011015176,WATER_MARINE,,SDG15.1,lake
2011015177,WATER_MARINE,,SDG15.1,lake
2011015177,WATER_MARINE,,SDG15.1,lake
2011015177,WATER_MARINE,,SDG15.1,lake
2011015178,WATER_MARINE,,SDG15.1,lake
2011015178,WATER_MARINE,,SDG15.1,lake
2011015178,WATER_MARINE,,SDG15.1,lake
2011015179,WATER_MARINE,,SDG15.1,lake
2011015179,WATER_MARINE,,SDG15.1,lake
2011015179,WATER_MARINE,,SDG15.1,lake
2012100163,CROSS_CUTTING,,SDG15.8,invasive alien species
2012100163,CROSS_CUTTING,,SDG15.8,invasive alien species
2015001131014,NONE,,SDG15.1,lake
2016004150B,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.8,invasive species
2016004150A,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.8,invasive species
2013000111,CROSS_CUTTING,,SDG15.3,land degradation
2013000111,CROSS_CUTTING,,SDG15.3,land degradation
2016002926-912,WATER_MARINE,,SDG15.1,river
2016002926-912,WATER_MARINE,,SDG15.1,river
2016002926-912,WATER_MARINE,,SDG15.1,river
2012100017,WATER_MARINE,,SDG15.1,river
2012100017,WATER_MARINE,,SDG15.1,river
2016028671,FORESTS_LAND,,SDG15.2,forest management
2016028671,FORESTS_LAND,,SDG15.2,forest management
2016028671,FORESTS_LAND,,SDG15.2,forest management
2016002461,CROSS_CUTTING,,SDG15.1,river
2016002461,CROSS_CUTTING,,SDG15.1,river
2016002461,CROSS_CUTTING,,SDG15.1,river
2012100258,WATER_MARINE,,SDG15.1,wetland
2012100258,WATER_MARINE,,SDG15.1,wetland
2012100279,WATER_MARINE,,SDG15.1,wetland
2012100279,WATER_MARINE,,SDG15.1,wetland
2011000054005,WATER_MARINE,,SDG15.1,lake
2010000124045,WATER_MARINE,,SDG15.1,lake
2006010993,WATER_MARINE,,SDG15.1,river
2006010993,WATER_MARINE,,SDG15.1,river
2006010993,WATER_MARINE,,SDG15.1,river
2006010994,WATER_MARINE,,SDG15.1,river
2006010994,WATER_MARINE,,SDG15.1,river
2006010994,WATER_MARINE,,SDG15.1,river
2006010995,WATER_MARINE,,SDG15.1,river
2006010995,WATER_MARINE,,SDG15.1,river
2006010995,WATER_MARINE,,SDG15.1,river
2006010996,WATER_MARINE,,SDG15.1,river
2006010996,WATER_MARINE,,SDG15.1,river
2006010996,WATER_MARINE,,SDG15.1,river
2006010997,WATER_MARINE,,SDG15.1,river
2006010997,WATER_MARINE,,SDG15.1,river
2006010997,WATER_MARINE,,SDG15.1,river
2006010998,WATER_MARINE,,SDG15.1,river
2006010998,WATER_MARINE,,SDG15.1,river
2006010998,WATER_MARINE,,SDG15.1,river
2006010985,WATER_MARINE,,SDG15.1,river
2006010985,WATER_MARINE,,SDG15.1,river
2006010985,WATER_MARINE,,SDG15.1,river
2006010978,WATER_MARINE,,SDG15.1,river
2006010978,WATER_MARINE,,SDG15.1,river
2006010978,WATER_MARINE,,SDG15.1,river
2006010979,WATER_MARINE,,SDG15.1,river
2006010979,WATER_MARINE,,SDG15.1,river
2006010979,WATER_MARINE,,SDG15.1,river
2006010980,WATER_MARINE,,SDG15.1,river
2006010980,WATER_MARINE,,SDG15.1,river
2006010980,WATER_MARINE,,SDG15.1,river
2006010981,WATER_MARINE,,SDG15.1,river
2006010981,WATER_MARINE,,SDG15.1,river
2006010981,WATER_MARINE,,SDG15.1,river
2006010982,WATER_MARINE,,SDG15.1,river
2006010982,WATER_MARINE,,SDG15.1,river
2006010982,WATER_MARINE,,SDG15.1,river
2006010983,WATER_MARINE,,SDG15.1,river
